review,polarity,clean_review,pred_huggingface_EN,pred_huggingface_FR
"Quand on aime comme moi mes film de gangster, c est un vrai plaisir. Avec des acteurs au top de leur forme notamment L opposition Denzel Washington, Russel Crowe, une ambiance Funky qui colle parfaitement à L époque et ce personnage de Franck Lucas qui applique à la lettre les lois du marché à son trafic de drogue. Ridley Scott totalement au service de son histoire ne fait pas d esbroufe mise à part la scène de la descente de flic dans le laboratoire très réussie. Le film ressemble beaucoup au film du genre des années 70 80 French Connection en tête ou les acteurs sont le cœur du film et ce n est pas désagréable.",1,quand on aime comme moi mes film de gangster c est un vrai plaisir avec des acteurs au top de leur forme notamment l opposition denzel washington russel crowe une ambiance funky qui colle parfaitement à l époque et ce personnage de franck lucas qui applique à la lettre les lois du marché à son trafic de drogue ridley scott totalement au service de son histoire ne fait pas d esbroufe mise à part la scène de la descente de flic dans le laboratoire très réussie le film ressemble beaucoup au film du genre des années french connection en tête ou les acteurs sont le cœur du film et ce n est pas désagréable ,0,1
"Un très grand western sur un figure mythique de l'ouest américain : Géronimo. La reconstruction historique est habilement dirigée, les acteurs épatants (Wes Study est sculptural à souhait), la mise en scène dynamique... bref, un très grand western qui nous laisse sceptique quant aux origines des USA.",1,un très grand western sur un figure mythique de l ouest américain géronimo la reconstruction historique est habilement dirigée les acteurs épatants wes study est sculptural à souhait la mise en scène dynamique bref un très grand western qui nous laisse sceptique quant aux origines des usa ,0,1
"Lourd, lent, à aucun on ne rit vraiment, on a l'impression de voir un téléfilm tellement ce film manque de moyens. Et en plus les acteurs jouent faux, un vrai bonheur que j'ai arrêté au bout de 50mn déjà trop longues. A éviter absolument.",0,lourd lent à aucun on ne rit vraiment on a l impression de voir un téléfilm tellement ce film manque de moyens et en plus les acteurs jouent faux un vrai bonheur que j ai arrêté au bout de mn déjà trop longues a éviter absolument ,1,0
"Le décalage peut faire naître le comique, mais pour cela, il faut un certains savoir faire et un sens aiguë des situations cocasses. malheureusement, le réalisateur de ce film, en est semble-t-il dépourvu. Les acteurs sont livrés à eux mêmes et le moins que l'on puisse dire c'est qu'ils ne font pas dans la nuance. Il découle de tout ça, une comédie à grosses ficelles, sans intérêt particulier et souvent lourde.",0,le décalage peut faire naître le comique mais pour cela il faut un certains savoir faire et un sens aiguë des situations cocasses malheureusement le réalisateur de ce film en est semble t il dépourvu les acteurs sont livrés à eux mêmes et le moins que l on puisse dire c est qu ils ne font pas dans la nuance il découle de tout ça une comédie à grosses ficelles sans intérêt particulier et souvent lourde ,0,0
Bonbonsoir au sujet du film el bar je voudrais savoir ce qu'il se passe au final dehors ?car on ne le sait pas en faite,0,bonbonsoir au sujet du film el bar je voudrais savoir ce qu il se passe au final dehors car on ne le sait pas en faite,0,1
Excellent reportage qui a le mérite de mettre en lumière cette terrible colonisation par l'intermédiaire de ses multiples et admirables intervenants ! Merci à Mr Nurier,1,excellent reportage qui a le mérite de mettre en lumière cette terrible colonisation par l intermédiaire de ses multiples et admirables intervenants merci à mr nurier,1,1
Alors ce film la fait parti de ceux qui m'ont fait et qui me font toujours beaucoup rire! A ne rater sous aucun prétexte !,1,alors ce film la fait parti de ceux qui m ont fait et qui me font toujours beaucoup rire a ne rater sous aucun prétexte ,1,1
"C'est bizarre. Chaque fois que les critiques de la presse ou des spectateurs Font l’éloge d’un film, je le trouve souvent pourri. Et à l’inverse, lorsqu’il est censé être vide de sens et ennuyeux, je le trouve plutôt pas mal. Alors si comme moi tu te trouves dans cette situation, regarde ce film ! Le scenario est je trouve bien ficelé, et l’intrigue est surprenante…",1,c est bizarre chaque fois que les critiques de la presse ou des spectateurs font l éloge d un film je le trouve souvent pourri et à l inverse lorsqu il est censé être vide de sens et ennuyeux je le trouve plutôt pas mal alors si comme moi tu te trouves dans cette situation regarde ce film le scenario est je trouve bien ficelé et l intrigue est surprenante ,0,0
Bryan Singer a eu l’humilité d’inscrire son Superman dans la lignée des films précédents où Christopher Reeve excellait. Superman Return reste donc un honnête divertissement familial plutôt orienté vers les enfants.,1,bryan singer a eu l humilité d inscrire son superman dans la lignée des films précédents où christopher reeve excellait superman return reste donc un honnête divertissement familial plutôt orienté vers les enfants ,1,1
"Lucas Belvaux nous propose un très bon film, un film qui sonne juste. Dans ""chez nous"", il n'y a pas de clichés comme on a pu le lire ça et là mais le portrait d'une région infectée par une extrême droite qui prospère sur la désindustrialisation et la perte d'espoir. Tout est dit dans une séquence du début où un agriculteur laboure un champ truffé d'obus : on comprend qu'une vieille chose enfouie refait surface et est prête à exploser, à faire des dégâts. Emilie Dequenne est particulièrement touchante dans son interprétation de Pauline Duhez, dévouée et un peu naïve et surtout complètement dépolitisée bien qu'issue d'une famille communiste. ""Plutôt mignonne, ça ne gâche rien"" selon Agnès Dorgelle ( Catherine Jacob) même si elle n'est pas assez blonde (!). Le piège de la manipulation électoraliste se refermera assez vite sur Pauline. ""Chez nous "" dénonce, à juste titre, le climat de violence qui s'accroit au gré de la progression du ""Bloc"", mouvement totalement hors sol qui camoufle tant bien que mal son racisme viscéral et son mépris de classe derrière des jeunes gens au physique agréable et à l'allure de gendre idéal. Une réussite d'autant plus grande que ce film a fait pousser des aboiements aux dirigeants du FN bien avant sa sortie! Enfin, il y a un détail assez savoureux : le nom de famille du militant néo nazi (interprété par Guillaume Gouix) à consonance...Polonaise! ""Dehors les immigrés mais pas moi"" en quelque sorte!",1,lucas belvaux nous propose un très bon film un film qui sonne juste dans chez nous il n y a pas de clichés comme on a pu le lire ça et là mais le portrait d une région infectée par une extrême droite qui prospère sur la désindustrialisation et la perte d espoir tout est dit dans une séquence du début où un agriculteur laboure un champ truffé d obus on comprend qu une vieille chose enfouie refait surface et est prête à exploser à faire des dégâts emilie dequenne est particulièrement touchante dans son interprétation de pauline duhez dévouée et un peu naïve et surtout complètement dépolitisée bien qu issue d une famille communiste plutôt mignonne ça ne gâche rien selon agnès dorgelle catherine jacob même si elle n est pas assez blonde le piège de la manipulation électoraliste se refermera assez vite sur pauline chez nous dénonce à juste titre le climat de violence qui s accroit au gré de la progression du bloc mouvement totalement hors sol qui camoufle tant bien que mal son racisme viscéral et son mépris de classe derrière des jeunes gens au physique agréable et à l allure de gendre idéal une réussite d autant plus grande que ce film a fait pousser des aboiements aux dirigeants du fn bien avant sa sortie enfin il y a un détail assez savoureux le nom de famille du militant néo nazi interprété par guillaume gouix à consonance polonaise dehors les immigrés mais pas moi en quelque sorte ,0,0
Les acteurs joue magnifiquement au chat et à la souris dans ce thriller mais qui est le chat et qui est la souris ?,1,les acteurs joue magnifiquement au chat et à la souris dans ce thriller mais qui est le chat et qui est la souris ,0,1
"Alternative à la surconsommation de somnifères ? Equivalent des discours économiques balladuriens du début des années 90 ? Enième preuve de l'imminence de la fin du monde ? S'il est légitime d'hésiter quant à l'expression la mieux adaptée pour désigner un tel film, une chose s'avère en revanche certaine, l'ennui auquel il conduit inéluctablement. L'intrigue se traîne péniblement, agonisant pendant près de deux heures. Les personnages sont aussi passionnés et expressifs que des glaçons. L'héroïne semble même avoir un manche à balai dans le derrière, et un gros par dessus le marché. Seule la beauté des costumes et des paysages peut faire passer le temps. En clair, ""Jane Eyre"" est une véritable anti-promotion du roman éponyme.",0,alternative à la surconsommation de somnifères equivalent des discours économiques balladuriens du début des années enième preuve de l imminence de la fin du monde s il est légitime d hésiter quant à l expression la mieux adaptée pour désigner un tel film une chose s avère en revanche certaine l ennui auquel il conduit inéluctablement l intrigue se traîne péniblement agonisant pendant près de deux heures les personnages sont aussi passionnés et expressifs que des glaçons l héroïne semble même avoir un manche à balai dans le derrière et un gros par dessus le marché seule la beauté des costumes et des paysages peut faire passer le temps en clair jane eyre est une véritable anti promotion du roman éponyme ,0,0
